respondent_id,xyz_vaccine,seasonal_vaccine
27364,0.0009183625475290249,0.015038958634518443
27365,0.10893318925345218,0.7111804903288813
27366,0.6291998057441305,0.9527981620256296
27367,0.6250273050521966,0.9003070358576506
27368,0.01903985268494729,0.5957503890515922
27369,0.003665035750340809,0.014483541318930052
27370,0.02144756930500743,0.9491774336871295
27371,0.08975860716777521,0.26215510629612565
27372,0.011177146636161345,0.13013550510682312
27373,0.9884477633826341,0.9930268321251705
27374,0.0001543205547795809,0.01134293134674362
27375,0.6476638839634716,0.994755835837616
27376,0.9679290142411106,0.9148065854429923
27377,0.09054004687935512,0.4939424381694228
27378,0.002042119529085758,0.012340319164123913
27379,0.017199136871777036,0.10574246496797587
27380,0.5271665603430488,0.9672109105449278
27381,0.042801918604426774,0.4607496790567954
27382,0.13265583523256508,0.15582297804693512
27383,0.015447110706713216,0.596004474227862
27384,0.0062455184446843105,0.24494932571065886
27385,0.05184097614938967,0.9564812211255911
27386,0.46197162156231614,0.993143108952784
27387,0.1812194494592284,0.968351366111712
27388,0.02291657092653727,0.2563549229813525
27389,0.030536034727077693,0.16169830481848127
27390,0.00021664047667431042,0.0006396078570169919
27391,0.1093882774915721,0.8968548055428471
27392,0.9608152814013814,0.977489744361778
27393,8.647024276020883e-05,0.0016616743158997416
27394,0.00126707045990252,0.0769038889211351
27395,0.8864891767176548,0.9339124026754428
27396,0.0036600418094635224,0.011522718911071898
27397,0.9701323316746472,0.9950862854085908
27398,0.49064552392233624,0.9885868182699123
27399,0.046822890262122385,0.18829483453267468
27400,0.0008771623875548062,0.019533548400032855
27401,0.39957984982950684,0.517617261759149
27402,0.01628562539820166,0.7620334661966591
27403,0.0013604391207958826,0.048452190434226175
27404,0.1014881237788118,0.3089640451815584
27405,0.9881495363309257,0.9831062791555614
27406,0.0012198760480954583,0.006256374599310715
27407,0.0010020237567631759,0.013467587394714597
27408,0.08526970105062419,0.9567606001319487
27409,0.9644219949619841,0.9957619336599399
27410,0.012250247231041778,0.17392726119811808
27411,0.0030712114038459366,0.006194776943385863
27412,0.38110130991789337,0.8004604704419936
27413,0.0003161822916973516,0.021080966388235478
27414,0.7000381430110206,0.9447064721812646
27415,0.019680626140515193,0.15593501897587173
27416,0.0021419063880218354,0.02107165759576248
27417,0.0024068978111067983,0.21492545106361965
27418,0.02134658951712732,0.09499158303046372
27419,0.6234485032267914,0.9940030875546146
27420,0.007045106043856482,0.01682677263347324
27421,0.0017770214226685954,0.09057318242599402
27422,0.30708109194644223,0.8697379798455184
27423,0.0006282982163713387,0.07000596898601653
27424,0.010868148496847875,0.25617358172401783
27425,0.22514035550945263,0.5604376739015928
27426,0.02654274338006538,0.18098332145022128
27427,0.04936200144210181,0.46378343496645785
27428,0.002979094972225872,0.03813962663392576
27429,0.05377050711427193,0.21078327584887382
27430,0.32665622382430837,0.8142499646098812
27431,0.03139090992178294,0.7481826627128773
27432,0.028376961272203294,0.5612111179331687
27433,0.28902525473113505,0.9921280034235698
27434,0.011271652545066504,0.00972987731763746
27435,0.21412432339701418,0.936340427955937
27436,0.00018891116834496586,0.0008118197125446442
27437,0.004603679889394774,0.015634461524004325
27438,0.0018061858837463377,0.09224296075929907
27439,0.09918929148738607,0.21865197681441723
27440,0.005588164675194315,0.003108069795094405
27441,0.9275951459741747,0.9929912310894263
27442,0.1475776741429579,0.9491412126003469
27443,0.0009200459479282927,0.032478510680937156
27444,0.002387385509054643,0.0025344116423636678
27445,0.0015027649345175024,0.007401521947903141
27446,0.006060343770448762,0.021004631132378007
27447,0.0023639640619286945,0.06052093200073906
27448,0.26536562851261264,0.6225266820727584
27449,0.36764353469332006,0.9690855442563017
27450,0.12284506814963408,0.8444211159108759
27451,0.002651453316416896,0.03470892947518586
27452,0.0009491894130247836,0.0030526341206649024
27453,0.07283274702661809,0.7223977689106658
27454,0.014046156093740358,0.21423125343606575
27455,0.04136746737227282,0.5005226880939374
27456,0.2484154322784684,0.4439084297417317
27457,0.004808621011138556,0.038348217516872396
27458,0.007993037760470986,0.42520457858280636
27459,0.0006245852127835679,0.007593566023264354
27460,0.7276785780552623,0.9776666580604847
27461,0.14796395030693482,0.21272572096578443
27462,0.0008705293115694769,0.1499254123637774
27463,0.011714057646361433,0.17837705917308697
27464,0.8806598414485357,0.9786010085377678
27465,0.9495523250269153,0.9956568506914167
27466,6.88124266843752e-05,0.0008191596479286555
27467,0.0025898451681163077,0.11652939334807315
27468,0.011282493246058884,0.13567539401886858
27469,0.02350658746937238,0.5607096130140333
27470,0.9816782171521378,0.9928224194209119
27471,0.046001455193756806,0.7518903785689148
27472,0.1189832373425594,0.429652038523359
27473,0.003625646391822671,0.08503320223638045
27474,0.016101916831901722,0.455142287471891
27475,0.001275833641158122,0.0020411260173764383
27476,0.0217725198577628,0.12891259701793634
27477,0.008634271115055677,0.0677825298351182
27478,0.01175786923106495,0.3412412690174062
27479,0.0003199752870391317,0.002018007851272167
27480,0.3307796399105168,0.9798315149397753
27481,0.5948671918356427,0.9823524163880581
27482,0.16495491950633445,0.6618718264548933
27483,0.4539229998649189,0.9689312873238735
27484,0.3011473648402203,0.9730925149956233
27485,0.014135181288730335,0.8092211356508511
27486,0.0019039503002686218,0.0008103873830961663
27487,0.5428227203144594,0.9778440926303862
27488,0.9970854020562089,0.9992464793461578
27489,0.9782261248061584,0.9874256532896759
27490,0.0028262996619708523,0.06339283770186023
27491,0.27962078096345033,0.4926500141282012
27492,0.026603399987717734,0.5523436163553752
27493,0.3597089624515137,0.9770300128186057
27494,0.617739731147704,0.9380775142103971
27495,0.01675248764001769,0.37320701567954945
27496,0.0019614624252122168,0.06900801099208635
27497,0.0005648470374877663,0.0011006750926589228
27498,0.05806390568140521,0.6927012117033304
27499,0.24882551642510076,0.988163297386024
27500,0.2560897655451918,0.9274966242300879
27501,0.004320126399798242,0.0790519260665809
27502,0.018608826688201425,0.3241887089348826
27503,0.0024253050216137993,0.26108946452805315
27504,0.00012667972059283596,0.0003673238245906863
27505,0.002791480225510731,0.0490358828595855
27506,0.5721833536773476,0.9575534652050179
27507,0.0097861341437899,0.07415743030901142
27508,0.005322248458242506,0.003355022278916493
27509,0.10429755714189946,0.5917377536522487
27510,0.21254358555376954,0.5755212392405925
27511,0.13191525074954205,0.834027109547357
27512,0.009699014329391622,0.16737859179145895
27513,0.06105579683306083,0.7317205138660204
27514,0.412714472865673,0.8213561872728526
27515,0.6755995734583303,0.9235746364765847
27516,0.5307598909346177,0.9836007502971871
27517,0.00010538194658902934,0.0013286254542763094
27518,0.9909168015434284,0.9990370456082729
27519,0.0016319828177936975,0.008426153876405855
27520,0.0017549496129387115,0.02806768973657817
27521,0.006552524502829355,0.06838582335266949
27522,0.0010766215449042604,0.01229907078642662
27523,0.0010223132679324572,0.08312420540732071
27524,0.016749613958546145,0.6845579183131721
27525,0.025789534353361364,0.48430524297690436
27526,0.7160372749919236,0.8584347704596247
27527,0.025613110591621423,0.94030912730807
27528,0.3469266752838606,0.9765792534000275
27529,0.00415769103387405,0.3710234462761351
27530,0.00995637836485722,0.022452319675273273
27531,0.018448894578221905,0.018315243530518572
27532,0.5568761275635336,0.9972602105927993
27533,0.2844888358081433,0.7699763270937237
27534,0.026488762300184408,0.07242805775072468
27535,0.16731612567776155,0.8964733333773539
27536,0.005004135397212105,0.041823296748206104
27537,0.7460553615036694,0.9575584447116762
27538,0.10424802606711872,0.16326816345221312
27539,0.09084219957077594,0.909944811839255
27540,0.1105131890142197,0.08115589147633205
27541,0.8241655816498317,0.9983880624159063
27542,0.0019171861804092123,0.0219495146481146
27543,0.4724105648939758,0.8702234568766131
27544,0.009369732677131296,0.01961276834192928
27545,0.020414054927636486,0.073749111785989
27546,0.5197929268254365,0.3798436737677411
27547,0.004178075895402835,0.010384939051859667
27548,0.147155950882101,0.9916040296427653
27549,0.060889926905353345,0.9353806462706554
27550,0.014583007763504512,0.0867850483204348
27551,0.022804393528215235,0.3161431597137708
27552,0.13264534564466926,0.9553796320709739
27553,0.0027019890549594716,0.31204000920960684
27554,0.30468936753241,0.7679858680086799
27555,0.005575441493993601,0.053587630265448244
27556,0.009117316224997552,0.6040391629154628
27557,0.2628974902378518,0.9762397966214365
27558,0.013553244836660164,0.07422660315967307
27559,0.08759778114248092,0.8295470165400955
27560,0.19584562854747745,0.5910522307722685
27561,0.5098355181942136,0.9773278852708401
27562,0.16130506072817777,0.7157060515902979
27563,0.08873237866354633,0.4642047926897292
27564,0.07729024857354774,0.42549401966043116
27565,0.03744796444621669,0.2779617507298955
27566,0.09848439654066873,0.6239035897178953
27567,0.11275933759885483,0.758652184487887
27568,0.9547351625103707,0.9976609046952444
27569,0.0006021303282729957,0.007824110469844795
27570,0.890093281374499,0.9716755592442821
27571,0.0017236498588999987,0.017378803352198616
27572,2.3994760144937037e-05,0.00045607786661569917
27573,0.0006332649066679405,0.01678418767608781
27574,0.10714372355845958,0.4647458749934853
27575,0.0014723274931299313,0.04927894268838004
27576,0.002214088203658624,0.013906127477614624
27577,0.07703935876058052,0.45070483961364055
27578,0.06849061213058343,0.5882072809611588
27579,0.022189833465888032,0.6939239784305522
27580,0.0036086751496982056,0.42522912221910786
27581,0.008319300741308834,0.06294234788227644
27582,0.008116639407690907,0.09295770959192412
27583,0.011807585943615239,0.17803729862868642
27584,0.4991006003405642,0.856345640322387
27585,0.07775656113014381,0.4982405213914362
27586,0.9930102346548128,0.9980369171429094
27587,0.004965441614234179,0.659475856297254
27588,0.028524808930716298,0.40349367365950733
27589,0.040292935014481585,0.44556749715762856
27590,0.18510553143743144,0.47344078131922207
27591,0.6820223037631238,0.9581629092005651
27592,0.0003606321284808622,0.002927699388497531
27593,0.0056297968026606145,0.04054407174182903
27594,0.036841470492257514,0.8049749015897649
27595,0.00012631231717679138,0.014270696947320536
27596,0.005558899520023988,0.06209916486930914
27597,0.037305486755248446,0.22261057129921383
27598,0.0002948704527168505,0.003190824505134686
27599,0.9671935527642507,0.9817187813960228
27600,0.0024384009586375503,0.4230770041038274
27601,0.00436372256111903,0.3469568106258349
27602,0.9762376570417916,0.9979439179326713
27603,0.0011062501280687807,0.007258609110644879
27604,4.835093570686108e-05,0.021153252187272466
27605,0.6396422257677628,0.7183124069334567
27606,0.02701567513342446,0.1695546168278313
27607,0.4836122211450325,0.8315451420577332
27608,0.02829006021029503,0.1947940060704927
27609,0.7357309975734138,0.9341471563488251
27610,0.1288370867793591,0.9072386019395403
27611,0.05234555539916982,0.13706501252403736
27612,0.0025171979306831027,0.3374925040386188
27613,0.9871645516899697,0.9994547645342806
27614,0.010836755624014293,0.4979293258495801
27615,0.1886430755652336,0.984835918105186
27616,0.00015234028576524046,0.0006483018119954225
27617,0.09935669745368295,0.3460123215620321
27618,0.08134859247424674,0.6867092013369858
27619,0.057619146230381404,0.3827577151380818
27620,0.5266386101813801,0.8221377585086694
27621,0.005522760467041597,0.14299075445264925
27622,0.7123737903242049,0.9961988215445253
27623,0.1234496303577158,0.9312437600013687
27624,0.1703102172953577,0.9303231879333185
27625,0.020473912981486455,0.4807822338933127
27626,0.0002511747608373758,0.0108630036627262
27627,0.9952146573291963,0.998836290598358
27628,0.015722457645318676,0.8272520553488591
27629,0.00016392244558653202,0.0041688863298969415
27630,0.268328421900028,0.9689679126082081
27631,0.14883912908436783,0.3376264527276144
27632,0.0036359187196412603,0.1396180530925457
27633,0.18105274444328281,0.5898276239825397
27634,0.0022687915674492395,0.0016915306357542861
27635,0.004062561988435363,0.14498153769966907
27636,0.6469441593478112,0.9704679227338915
27637,0.005894587412888161,0.02708603031179635
27638,0.13094184186286012,0.24777779617803217
27639,0.00792241972748931,0.3650112652861652
27640,0.5365341326093728,0.5430859149544632
27641,0.3437953980111671,0.696470184404899
27642,0.7043018576486192,0.9511198721070755
27643,0.00027690994079027407,0.0015800907846355591
27644,0.0139816985101911,0.4186283827022588
27645,0.0343339363397837,0.08691272462392541
27646,0.0024021572722365964,0.16087386576839527
27647,0.008014015889454568,0.04583335933089115
27648,0.00198062717700702,0.017721813133436976
27649,0.03115837946386799,0.31991653128327924
27650,0.010982352585841562,0.32009633486245914
27651,0.2625693233723408,0.9539708448089931
27652,0.0177842512839249,0.0761424667495841
27653,0.00440825412289914,0.04804037544121145
27654,0.4499375598566746,0.8616352188487868
27655,0.008386630220375557,0.05359002171521749
27656,0.010026681184316615,0.03882504191063783
27657,0.4961216538383302,0.697818424141647
27658,0.005042271503026515,0.16149694798222333
27659,0.0006629747056967625,0.002247164354307615
27660,0.70172399231523,0.8758407692463013
27661,0.12891014047180496,0.290000795688394
27662,0.012185146063080222,0.2655494665412572
27663,0.6178422983190448,0.9601998974418356
27664,0.0660334298912142,0.048725291122529685
27665,0.9788053178537196,0.9657837414589407
27666,0.10798395651837017,0.8595278057964868
27667,0.0028875314910661253,0.058641350518981984
27668,0.9990352459510659,0.9997927117071321
27669,0.4451905114889659,0.9955531065741933
27670,0.45428435336585915,0.9931076861087706
27671,0.08761860156043609,0.9651039056961445
27672,0.0012900987384663162,0.011426323733102726
27673,0.0004480037214121108,0.0025960245739435964
27674,0.002149642132454347,0.296835503349268
27675,0.37653233813862874,0.9382410758970839
27676,0.8050945761456374,0.9946968052048337
27677,0.015763089014337005,0.13633934871121842
27678,0.04968829299845328,0.17252782921831444
27679,0.00856905739648578,0.5807741941052222
27680,0.9711872495249381,0.9970979829474179
27681,0.00020936592257377127,0.0023167302828805024
27682,0.0270825610903926,0.892038743881301
